new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	7542996	TSINGHUA TONGFANG CO LTD SHENZ	magerman|like_ctry	CN	3	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	7571836	TSINGHUA TONGFANG WEISHI TECH	magerman|like_ctry	CN	6	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	7571851	TSINGHUA TONGFANG NUCTECH CO	magerman|like_ctry	CN	114	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	7656723	TSINGHUA TONGFANG VISHI TECHNO	magerman|like_ctry	CN	7	YES
CN30442PC	Tsinghua Tongfang Co., Ltd	TSINGHUA TONGFANG	7870777	TSINGHUA TONGFANG MICROELECTRO	magerman|like_ctry	CN	4	YES
CN9360500082	Wanfeng Auto Holding Group Co., Ltd.	WANFENG AUTO	7579176	WANFENG AUTO HOLDING GROUP CO	magerman|like_ctry	CN	2	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	17424105	WANXIANG GROUP	magerman|exact	CN	47	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG QIANCHAO	19031996	WANXIANG QIANCHAO SHANGHAI AUTO SYSTEM CO LTD	manual|like_ctry	CN	5	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG QIANCHAO	19234979	WANXIANG QIANCHAO SHANGHAI AUTOMOTIVE SYSTEMS CO LTD	manual|like_ctry	CN	9	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG QIANCHAO	2272290	WANXIANG QIANCHAO CO LTD	manual|like_ctry	CN	570	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG QIANCHAO	6722762	WANXIANG QIANCHAO ROLLING ELEM	manual|like_ctry	CN	1	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8099788	WANXIANG GROUP COMPANY ZHEJIAN	magerman|like_ctry	CN	10	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8100037	WANXIANG GROUP COMPANY WANXIAN	magerman|like_ctry	CN	6	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8100038	WANXIANG GROUP COMPANY	magerman|like_ctry	CN	29	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8163821	WANXIANG GROUP CORP	magerman|like_ctry	CN	110	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8163847	WANXIANG GROUP CO	magerman|like_ctry	CN	59	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8164009	WANXIANG GROUP CO LTD	magerman|like_ctry	CN	931	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8229940	WANXIANG GROUP CORP ZHEJIANG W	magerman|like_ctry	CN	1	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG GROUP	8303829	WANXIANG GROUP CORP WANXIANG Q	magerman|like_ctry	CN	2	YES
CN9360000242	Wanxiang Group Corporation	WANXIANG QIANCHAO	8304223	WANXIANG QIANCHAO STOCK CO LTD	manual|like_ctry	CN	1	YES
CN30937FH	Weichai Power Company Limited	WEICHAI POWER	7017966	WEICHAI POWER CO LTD	magerman|like_ctry	CN	2210	YES
CN9360000095	Wolong Holding Group Co., Ltd.	WOLONG	7801407	WOLONG ELECTRIC GROUP CO LTD	magerman|like_ctry	CN	689	YES
CN9360000095	Wolong Holding Group Co., Ltd.	WOLONG	6616516	WOLONG ELECTRIC MACHINE CO LTD	magerman|like_ctry	CN	7	YES
CN9360000095	Wolong Holding Group Co., Ltd.	WOLONG	8150001	WOLONG ELECTRICAL CO LTD	magerman|like_ctry	CN	10	YES
CN9360000095	Wolong Holding Group Co., Ltd.	WOLONG	8099073	WOLONG ELECTRICAL GROUP CO LTD	magerman|like_ctry	CN	2	YES
CN9360513818	Wuxi Kipor Power Co., Ltd.	WUXI KIPOR POWER	151287	WUXI KIPOR POWER CO LTD	magerman|like_ctry	CN	440	YES
CN9366724505	Xi'an Focuslight Technologies Co., Ltd.	FOCUSLIGHT	23886665	FOCUSLIGHT TECH INC	manual|like_ctry	CN	32	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	111452611	Xiamen Solex Technology Ltd.	manual2|like_ctry	CN	1	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	SOLEX	17274298	SOLEX GROUP	manual|like_ctry	CN	2	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	17765930	XIAMEN SOLEX TECHNOOGY CO LTD	manual2|like_ctry	CN	3	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	17793482	XIAMEN SOLEX GROUP	manual2|like_ctry	CN	14	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	18024047	XIAMEN SOLEX SCIENCE AND TECHNOLOGY CO LTD	manual2|like_ctry	CN	7	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	18141203	XIAMEN SOLEX TECHNOLOGY	manual2|like_ctry	CN	1	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	19238427	XIAMEN SOLEX BATHROOM & KITCHEN PRODUCT CO LTD	manual2|like_ctry	CN	1	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	20708585	XIAMEN SOLEX SCIENCE & TECHNOLOGY CO LTD	manual2|like_ctry	CN	9	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	SOLEX	20722332	SOLEX TECHNOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	2074433	XIAMEN SOLEX HIGH TECH IND CO	manual2|like_ctry	CN	321	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	SOLEX	4208116	SOLEX HIGH TECH CO LTD	manual|like_ctry	CN	2	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	4221115	XIAMEN SOLEX HIGH TECH CO LTD	manual2|like_ctry	CN	4	YES
CN9360532955	Xiamen Solex High-Tech Industries Co., Ltd.	XIAMEN SOLEX	8006865	XIAMEN SOLEX TECHNOLOGY CO LTD	manual2|like_ctry	CN	444	YES
CN30891PC	Xiamen Tungsten Co., Ltd.	XIAMEN TUNGSTEN	8197942	XIAMEN TUNGSTEN CO LTD	magerman|like_ctry	CN	202	YES
CN30891PC	Xiamen Tungsten Co., Ltd.	XIAMEN TUNGSTEN	8282477	XIAMEN TUNGSTEN INDUSTRY CO LT	magerman|like_ctry	CN	1	YES
CN30544PC	Xiangtan Electric Manufacturing Co., Ltd.	XIANGTAN ELECTRIC MFG	17066385	XIANGTAN ELECTRIC MFG CORP LTD	patstat_std|like_ctry	CN	28	YES
CN30544PC	Xiangtan Electric Manufacturing Co., Ltd.	XIANGTAN ELECTRIC MFG	17391654	XIANGTAN ELECTRIC MFG GROUP	patstat_std|like_ctry	CN	8	YES
CN30544PC	Xiangtan Electric Manufacturing Co., Ltd.	XIANGTAN ELECTRIC MFG	20691554	XIANGTAN ELECTRIC MFG GROUP CO LTD	patstat_std|like_ctry	CN	75	YES
CN30544PC	Xiangtan Electric Manufacturing Co., Ltd.	XIANGTAN ELECTRIC MFG	7545094	XIANGTAN ELECTRIC MFG CO LTD	patstat_std|like_ctry	CN	659	YES
CN30544PC	Xiangtan Electric Manufacturing Co., Ltd.	XIANGTAN ELECTRIC MFG	7675649	XIANGTAN ELECTRIC MFG GROUP CO	patstat_std|like_ctry	CN	1	YES
CN9366689306	Xiaomi Communications Co., Ltd.	XIAOMI	153534501	XIAOMI INC.	manual|like_ctry	CN	1	YES
CN9366689306	Xiaomi Communications Co., Ltd.	XIAOMI	19490675	XIAOMI INC	manual|like_ctry	CN	2199	YES
CN9366689306	Xiaomi Communications Co., Ltd.	XIAOMI	21912262	XIAOMI TECHNOLOGY CO LTD	manual|like_ctry	CN	296	YES
CN9366689306	Xiaomi Communications Co., Ltd.	XIAOMI	21941767	XIAOMI TECHNOLOG CO LTD	manual|like_ctry	CN	7	YES
CN9364902679	Xinyu Iron & Steel Group Co., Ltd.	XINYU IRON & STEEL	17463187	XINYU IRON & STEEL GROUP CORP	magerman|like_ctry	CN	1	YES
CN9364902679	Xinyu Iron & Steel Group Co., Ltd.	XINYU IRON & STEEL	6825924	XINYU IRON & STEEL CO LTD	magerman|like_ctry	CN	223	YES
CN30376PC	XJ Electric Co., Ltd.	XJ ELECTRIC	7522944	XJ ELECTRIC CO LTD	magerman|like_ctry	CN	132	YES
CN41945PC	Yangtze Optical Fibre And Cable Joint Stock Limited Company	YANGTZE OPTICAL FIBRE AND CABLE	2003509	YANGTZE OPTICAL FIBRE AND CABLE COMPANY LTD	manual|like_ctry	CN	36	YES
CN41945PC	Yangtze Optical Fibre And Cable Joint Stock Limited Company	YANGTZE OPTICAL FIBRE & CABLE JOINT STOCK	23024057	YANGTZE OPTICAL FIBRE & CABLE JOINT STOCK LTD CO	patstat_std|like_ctry	CN	179	YES
CN32131PC	Yantai Jereh Oilfield Services Group Company Limited	YANTAI JEREH OILFIELD SERVICES	17236323	YANTAI JEREH OILFIELD SERVICES	magerman|exact	CN	8	YES
CN32131PC	Yantai Jereh Oilfield Services Group Company Limited	YANTAI JEREH OILFIELD SERVICES	17766885	YANTAI JEREH OILFIELD SERVICES GROUP CO LTD	magerman|like_ctry	CN	74	YES
CN40092PC	Zhejiang Chint Electrics Company Limited	ZHEJIANG CHINT ELECTRICS	1816800	ZHEJIANG CHINT ELECTRICS CO LTD	magerman|like_ctry	CN	111	YES
CN40092PC	Zhejiang Chint Electrics Company Limited	ZHEJIANG CHINT ELECTRICS	858221	ZHEJIANG CHINT ELECTRICS CO LT	magerman|like_ctry	CN	14	YES
CN31902PC	Zhejiang Dahua Technology Company Limited	ZHEJIANG DAHUA TECHNOLOGY	17186653	ZHEJIANG DAHUA TECHNOLOGY CO	magerman|like_ctry	CN	518	YES
CN31902PC	Zhejiang Dahua Technology Company Limited	ZHEJIANG DAHUA TECHNOLOGY	7661079	ZHEJIANG DAHUA TECHNOLOGY CO L	magerman|like_ctry	CN	20	YES
CN31902PC	Zhejiang Dahua Technology Company Limited	ZHEJIANG DAHUA TECHNOLOGY	7661212	ZHEJIANG DAHUA TECHNOLOGY STOC	magerman|like_ctry	CN	1	YES
CN30755PC	Zhejiang Hisun Pharmaceutical Co., Ltd.	ZHEJIANG HISUN PHARMACEUTICAL	875560	ZHEJIANG HISUN PHARMACEUTICAL	magerman|exact	CN	15	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	17025497	ZHEJIANG LONGSHENG CHEMICAL RES CO LTD	magerman|like_ctry	CN	26	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	17371170	ZHEJIANG LONGSHENG CHEMICAL RE	magerman|like_ctry	CN	1	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	17430991	ZHEJIANG LONGSHENG ELECTRIC CO	magerman|like_ctry	CN	1	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	18099227	ZHEJIANG LONGSHENG AUTO PARTS CO LTD	magerman|like_ctry	CN	133	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	7579206	ZHEJIANG LONGSHENG GROUP CO LT	magerman|like_ctry	CN	21	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	8023016	ZHEJIANG LONGSHENG GROUP CORP	magerman|like_ctry	CN	3	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	8228580	ZHEJIANG LONGSHENG DYE CHEMICA	magerman|like_ctry	CN	4	YES
CN31177PC	Zhejiang Longsheng Group Co., Ltd	ZHEJIANG LONGSHENG	8230369	ZHEJIANG LONGSHENG DYESTUFF CH	magerman|like_ctry	CN	1	YES
CN30625PC	Zhejiang Medicine Co., Ltd.	Zhejiang Medicine Co., Ltd.	149881330	Zhejiang Medicine Co., Ltd. Xinchang Pharmaceutical Factory	original|like_ctry	CN	4	YES
CN30625PC	Zhejiang Medicine Co., Ltd.	ZHEJIANG MEDICINE	152522871	ZHEJIANG MEDICINE CO., LTD., XINCHANG PHARMACEUTICAL FACTORY	magerman|like_ctry	CN	2	YES
CN30625PC	Zhejiang Medicine Co., Ltd.	ZHEJIANG MEDICINE	3845839	ZHEJIANG MEDICINE CO LTD	manual|like_ctry	CN	38	YES
CN31036PC	Zhejiang NHU Co., Ltd.	ZHEJIANG NHU	21865726	ZHEJIANG NHU SPECIAL MATERIALS CO LTD	magerman|like_ctry	CN	11	YES
CN31036PC	Zhejiang NHU Co., Ltd.	ZHEJIANG NHU	4413437	ZHEJIANG NHU COMPANY LTD	manual|like_ctry	CN	26	YES
CN31036PC	Zhejiang NHU Co., Ltd.	ZHEJIANG NHU	6974926	ZHEJIANG NHU CO LTD	magerman|like_ctry	CN	114	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	110514183	Zhejiang Sanhua Co Ltd.	manual|like_ctry	CN	1	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	17224443	ZHEJIANG SANHUA REFRIGERATOR G	manual|like_ctry	CN	1	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	17361253	ZHEJIANG SANHUA AUTOMOBILE CON	manual|like_ctry	CN	3	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	17776687	ZHEJIANG SANHUA REFRIGERATION GROUP CO LTD	manual|like_ctry	CN	132	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	18290893	ZHEJIANG SANHUA AUTOMOBILE COMPONENTS CO LTD	manual|like_ctry	CN	23	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	196698	ZHEJIANG SANHUA CLIMATE & APPL	manual|like_ctry	CN	166	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	1987636	ZHEJIANG SANHUA CO LTD	manual|like_ctry	CN	598	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	2163799	ZHEJIANG SANHUA AUTOMOTIVE COMPONENTS CO LTD	manual|like_ctry	CN	45	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	22983521	ZHEJIANG SANHUA ROTARY VALVE CO LTD	manual|like_ctry	CN	7	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	2424618	ZHEJIANG SANHUA CLIMATE AND APPLIANCE CONTROLS GROUP CO LTD	manual|like_ctry	CN	11	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	6657854	ZHEJIANG SANHUA GROUP CO LTD	manual|like_ctry	CN	35	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	6682060	ZHEJIANG SANHUA GROUP CORP LTD	manual|like_ctry	CN	1	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	7025279	ZHEJIANG SANHUA GROUP	manual|like_ctry	CN	1	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	7656575	ZHEJIANG SANHUA REFRIGERATION	manual|like_ctry	CN	15	YES
CN31225PC	Zhejiang Sanhua Intelligent Controls Co., Ltd.	ZHEJIANG SANHUA	7661445	ZHEJIANG SANHUA REFRIGERATING	manual|like_ctry	CN	9	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	17008976	ZHEJIANG WANMA MROMOLECULE MAT	magerman|like_ctry	CN	6	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	17029852	ZHEJIANG WANMA GROUP ELECTRIC	magerman|like_ctry	CN	2	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	17384194	ZHEJIANG WANMA GROUP SPECIAL E	magerman|like_ctry	CN	5	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	17424844	ZHEJIANG WANMA TIANYI COMM WIR	magerman|like_ctry	CN	6	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	17477807	ZHEJIANG WANMA TIANYI TELECOM	magerman|like_ctry	CN	1	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	7015134	ZHEJIANG WANMA GROUP ELECTRON	magerman|like_ctry	CN	4	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	7017478	ZHEJIANG WANMA GROUP ELECTRONI	magerman|like_ctry	CN	9	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	7849760	ZHEJIANG WANMA PHARMACEUTICAL	magerman|like_ctry	CN	1	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	8268107	ZHEJIANG WANMA CABLE CO LTD	magerman|like_ctry	CN	145	YES
CN31995PC	Zhejiang Wanma CO. Ltd.	ZHEJIANG WANMA	8269342	ZHEJIANG WANMA POLYMER MATERIA	magerman|like_ctry	CN	2	YES
CN31103PC	Zhengzhou Yutong Bus Co., Ltd.	ZHENGZHOU YUTONG BUS	6880510	ZHENGZHOU YUTONG BUS CO LTD	magerman|like_ctry	CN	1149	YES
CN31915PC	Zhongshan Broad-Ocean Motor Company Limited	ZHONGSHAN BROAD OCEAN MOTOR	3012831	ZHONGSHAN BROAD OCEAN MOTOR CO	magerman|like_ctry	CN	1066	YES
CN31915PC	Zhongshan Broad-Ocean Motor Company Limited	ZHONGSHAN BROAD OCEAN MOTOR	4361156	ZHONGSHAN BROAD OCEAN MOTOR	magerman|exact	CN	210	YES
CN9366698896	Zhuhai Seine Technology Co.,Ltd	ZHUHAI SEINE	1761402	ZHUHAI SEINE TECHNOLOGY LTD	manual|like_ctry	CN	40	YES
CN9366698896	Zhuhai Seine Technology Co.,Ltd	ZHUHAI SEINE	4477823	ZHUHAI SEINE TECHNOLOGY CO LTD	manual|like_ctry	CN	341	YES
CN30831PC	Zoomlion Heavy Industry Science And Technology Co., Ltd.	ZOOMLION HEAVY	17442212	ZOOMLION HEAVY INDUSTRY SCIENC	magerman|like_ctry	CN	5	YES
CN30831PC	Zoomlion Heavy Industry Science And Technology Co., Ltd.	ZOOMLION HEAVY	18332883	ZOOMLION HEAVY IND SCI & TECH	magerman|like_ctry	CN	5012	YES
CN30831PC	Zoomlion Heavy Industry Science And Technology Co., Ltd.	ZOOMLION HEAVY	19243851	ZOOMLION HEAVY INDUSTRY SCIENCE AND TECHNOLOGY DEV CO LTD	magerman|like_ctry	CN	1	YES
CN30831PC	Zoomlion Heavy Industry Science And Technology Co., Ltd.	ZOOMLION HEAVY	23195476	ZOOMLION HEAVY INDUSTRY SCIENCE&TECHNOLOGY CO LTD	magerman|like_ctry	CN	17	YES
CN30831PC	Zoomlion Heavy Industry Science And Technology Co., Ltd.	ZOOMLION HEAVY	7007222	ZOOMLION HEAVY INDUSTRY & SCIE	magerman|like_ctry	CN	3	YES
CN30262PC	ZTE Corp.	ZTE	14428373	ZTE KORPAREJSHEN	magerman|like_ctry	CN	15	YES
CN30262PC	ZTE Corp.	ZTE	17010657	ZTE CORP ZTE CORP	magerman|like_ctry	CN	9	YES
CN30262PC	ZTE Corp.	ZTE	17047329	ZTE AGRIBUSINESS WUHAN CO LTD	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	17170599	ZTE INTELLIGENT TRANSP SYSTEM	magerman|like_ctry	CN	2	YES
CN30262PC	ZTE Corp.	ZTE	17219017	ZTE INFORMATION TECHNOLOGY NAN	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	17224896	ZTE V INFORMATION TECHNOLOGY N	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	17363647	ZTE CHANGTIAN INFORMATION TECH	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	17477163	ZTE ENERGY DEVICE CO LTD	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	17480623	ZTE S HANGZHOU CO LTD	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	17900408	ZTE KORPORAJSHN	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	21837468	ZTE MICROELECTRONICS TECHNOLOGY CO LTD	magerman|like_ctry	CN	60	YES
CN30262PC	ZTE Corp.	ZTE	22235986	ZTE CORP CHINA	magerman|like_ctry	CN	3	YES
CN30262PC	ZTE Corp.	ZTE	388836	ZTE USA INC	magerman|like_ctry	CN	931	YES
CN30262PC	ZTE Corp.	ZTE	4128	ZTE CORP	magerman|like_ctry	CN	73041	YES
CN30262PC	ZTE Corp.	ZTE	4527639	ZTE CORP ZTE PLAZA	magerman|like_ctry	CN	2	YES
CN30262PC	ZTE Corp.	ZTE	6567829	ZTE COMM CO LTD	magerman|like_ctry	CN	311	YES
CN30262PC	ZTE Corp.	ZTE	7598984	ZTE CORP NANJING BRANCH	magerman|like_ctry	CN	117	YES
CN30262PC	ZTE Corp.	ZTE	7686410	ZTE CO LTD	magerman|like_ctry	CN	2	YES
CN30262PC	ZTE Corp.	ZTE	7759730	ZTE CROP	magerman|like_ctry	CN	2	YES
CN30262PC	ZTE Corp.	ZTE	7820861	ZTE CORPOARTION	magerman|like_ctry	CN	2	YES
CN30262PC	ZTE Corp.	ZTE	7821054	ZTE TELECOMM CO LTD	magerman|like_ctry	CN	1	YES
CN30262PC	ZTE Corp.	ZTE	8221577	ZTE ENERGY TECHNOLOGY WUHAN CO	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	314161	CHINA INT MARINE CONTAINERS	magerman|like_ctry	CN	2987	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23717366	CHINA INT MARINE CONTAINERS (GROUP) CO LTD	magerman|like_ctry	CN	2	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23732660	CHINA INT MARINE CONTAINERS (GROUP) LTD	magerman|like_ctry	CN	7	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6608817	CHINA INT SHIPPING CONTAINER	magerman|like_ctry	CN	111	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7654038	CHINA INT SHIPPING CONTAINER G	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7686369	CHINA INT SHIPPING CONTAINERS	magerman|like_ctry	CN	2	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7022607	CHINA INTERNAT CONTAINER GROUP	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17160040	CHINA INTERNAT CONTAINER LEASI	magerman|like_ctry	CN	2	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	108674069	CHINA INTERNATIONAL MARINE CONTAINERS (GROUP) LTD.	magerman|like_ctry	CN	2	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA INTERNATIONAL MARINE CONTAINERS	108674069	CHINA INTERNATIONAL MARINE CONTAINERS (GROUP) LTD.	manual|like_ctry	CN	2	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	110893273	China International Marine Containers (Group) Ltd.	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA INTERNATIONAL MARINE CONTAINERS	110893273	China International Marine Containers (Group) Ltd.	manual|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6943477	CHINA INTERNATIONL MARINE CONT	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7013788	CHINA INTERNAT MACHINE CONTAIN	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	22517216	CHINA INTERNAT MARINE CONTATINERS GROUP LTD	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6866648	CHINA INTERNAT MARINE TRANSP C	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7838075	CHINA INTERNAT MARIRLE CONTAIN	magerman|like_ctry	CN	1	YES
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6601529	CHINA INTERNAT OCEAN CONTAINER	magerman|like_ctry	CN	6	YES
CN9360650064	China National Chemical Corporation	CHINA NAT CHEM	22483236	CHINA NAT CHEM ENG 3RD CONSTR	patstat_std|like_ctry	CN	279	yes - further search needed see cimc
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA NAT HEAVY DUTY TRUCK	7002199	CHINA NAT HEAVY DUTY TRUCK COR	patstat_std|like_ctry	CN	17	YES - SEE CIMC FOR FURTHER SEARCH
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	15222	CHINA PETROLEUM & CHEMICAL	magerman|exact	CN	29548	YES SEE FURTHER DATA IN CIMC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7523909	CHINA RAILWAY ENGINEERING MACH	magerman|like_ctry	CN	7	
